3,11,244,71,-78,58,166.0,74.075
2,11,245,71,-63,66,166.0,74.075
3,9,244,74,-62,52,165.625,74.075
2,11,245,72,-60,49,165.625,74.075
2,10,245,70,-73,49,165.625,74.075
3,10,244,67,-61,54,165.625,74.075
4,11,244,62,-63,52,165.625,74.075
2,10,244,74,-61,60,165.625,74.075
3,10,244,81,-69,45,165.625,74.075
3,10,244,70,-68,55,165.625,74.075
3,10,244,72,-77,53,165.625,74.075
2,11,244,64,-63,56,165.875,73.9625
3,12,243,62,-54,52,165.875,73.9625
3,10,244,67,-77,52,165.875,74.075
2,10,245,60,-71,53,165.875,74.075
3,10,244,58,-75,54,165.875,74.075
2,11,244,68,-65,47,165.875,73.9625
2,11,243,72,-66,55,165.875,73.9625
2,10,246,55,-68,61,165.875,74.075
2,10,244,64,-53,46,165.875,74.075
3,10,245,79,-68,67,165.875,73.9625
2,11,244,61,-73,43,165.875,73.9625
2,11,245,54,-60,53,165.875,73.9625
2,11,245,64,-57,56,165.875,73.9625
3,10,243,74,-77,52,165.875,73.9625
3,11,243,62,-71,63,165.875,74.075
2,11,243,59,-72,55,165.875,74.075
2,9,244,72,-71,64,165.875,74.075
3,10,244,73,-62,52,165.875,74.075
2,11,244,86,-56,52,166.125,74.075
3,10,244,68,-71,59,166.125,73.9625
2,10,243,65,-71,55,166.125,73.9625
3,10,244,65,-76,47,166.125,73.9625
3,11,244,66,-72,60,166.125,73.9625
2,10,245,65,-74,53,166.125,73.9625
3,10,244,71,-63,60,166.125,73.9625
3,11,244,70,-77,47,166.125,73.9625
2,10,243,71,-68,59,166.125,74.075
3,10,246,61,-75,52,165.5625,74.075
3,9,243,72,-65,51,165.5625,73.9625
2,9,244,72,-70,42,165.5625,73.9625
3,9,244,66,-68,48,165.5625,73.9625
3,11,244,70,-70,67,165.5625,73.9625
2,10,242,68,-67,54,165.5625,73.9625
2,10,244,75,-70,58,165.5625,74.075
1,12,245,56,-72,61,165.5625,74.075
2,10,245,58,-58,60,165.5625,73.9625
3,12,244,66,-66,62,166.0,73.9625
3,11,244,70,-74,50,166.0,73.9625
1,9,243,68,-80,57,166.0,73.9625
4,9,245,75,-107,45,166.0,73.9625
2,12,243,69,-101,53,166.0,73.9625
2,10,246,89,-55,67,166.0,73.9625
3,9,246,69,-21,51,166.0,73.9625
1,10,249,51,-24,41,166.0,73.9625
1,12,244,61,-42,55,166.0,73.9625
3,11,244,65,-77,39,166.0625,73.9625
2,11,244,71,-78,54,166.0625,73.9625
3,11,242,79,-93,56,166.0625,73.9625
2,10,245,65,-69,66,166.0625,73.9625
1,11,244,68,-58,56,166.0625,73.9625
2,11,246,79,-93,59,166.0625,73.9625
1,11,244,60,-75,50,166.0625,73.9625
2,10,243,60,-67,58,166.0625,74.075
2,12,248,55,-48,53,166.0625,74.075
3,9,244,70,-92,57,165.6875,74.075
3,9,243,60,-92,49,165.6875,74.075
3,11,245,59,-47,60,165.6875,74.075
2,10,245,64,-43,49,165.6875,74.075
2,10,242,62,-61,78,165.6875,74.075
3,11,245,72,-88,58,165.6875,73.9625
3,9,245,62,-66,61,165.6875,73.9625
2,10,246,64,-55,68,165.6875,73.9625
3,10,244,63,-82,54,165.6875,73.9625
2,12,244,73,-65,47,165.875,73.9625
3,8,244,69,-67,57,165.875,73.9625
3,11,244,74,-67,54,165.875,73.9625
3,9,245,75,-70,57,165.875,73.9625
2,10,245,71,-72,50,165.875,73.9625
3,9,246,49,-65,58,165.875,73.9625
2,10,244,68,-79,43,165.875,74.075
5,8,244,64,-62,45,165.875,74.075
3,10,245,63,-56,50,165.875,73.9625
3,11,245,61,-63,61,165.875,73.9625
3,10,244,65,-66,49,165.875,74.075
2,10,243,59,-64,66,165.875,74.075
3,10,245,68,-65,45,165.875,74.075
3,10,244,73,-84,59,165.875,74.075
3,12,242,62,-69,55,165.875,74.075
2,11,245,72,-73,62,165.875,73.9625
2,10,244,72,-61,59,165.875,73.9625
2,10,246,73,-63,55,165.875,73.9625
2,11,244,69,-73,59,166.3125,73.9625
2,10,245,61,-73,63,166.3125,73.9625
2,11,244,63,-65,56,166.3125,73.9625
2,11,244,71,-63,59,166.3125,73.9625
3,10,246,76,-53,48,166.3125,73.9625
2,11,244,64,-59,43,166.3125,73.9625
4,10,246,61,-75,59,166.3125,73.9625
3,11,244,69,-64,64,166.3125,73.9625
3,11,244,67,-64,52,166.3125,73.9625
3,9,245,69,-64,49,166.0,74.075
2,11,244,71,-64,60,166.0,74.075
3,10,245,64,-58,48,166.0,73.9625
3,11,244,80,-62,55,166.0,73.9625
4,8,244,71,-70,43,166.0,73.9625
1,10,245,65,-73,58,166.0,74.075
2,11,244,62,-57,63,166.0,74.075
3,9,244,70,-68,57,166.0,74.075
2,10,245,65,-66,46,166.0,74.075
2,10,245,73,-59,60,166.0,74.075
2,10,245,74,-64,65,166.0,74.075
3,10,244,67,-67,58,166.0,74.075
3,11,244,68,-72,56,166.0,73.9625
2,10,245,61,-73,57,166.0,73.9625
3,11,243,59,-58,57,166.0,74.075
3,9,244,69,-62,36,166.0,74.075
2,10,245,70,-80,52,166.0,74.075
3,11,244,58,-66,53,166.0,73.9625
3,10,246,76,-78,51,166.3125,73.9625
2,11,244,66,-79,58,166.3125,73.9625
3,10,245,62,-71,48,166.3125,73.9625
4,8,244,69,-73,56,166.3125,73.9625
2,10,245,73,-66,55,166.3125,73.9625
3,11,244,72,-63,50,166.3125,73.9625
2,11,244,69,-75,59,166.3125,73.9625
2,10,243,70,-81,51,166.3125,73.9625
1,11,244,73,-70,43,166.3125,73.9625
2,9,245,69,-72,58,166.0,73.9625
3,10,245,72,-71,51,166.0,74.075
2,11,245,72,-71,43,166.0,74.075
2,10,244,71,-63,54,166.0,74.075
4,10,244,71,-75,51,166.0,74.075
3,10,243,59,-60,61,166.0,74.075
2,10,245,80,-62,60,166.0,73.9625
2,12,244,61,-73,55,166.0,73.9625
2,9,245,71,-61,58,166.0,73.9625
2,12,244,77,-66,52,165.875,73.9625
2,10,245,66,-67,60,165.875,73.9625
2,12,245,66,-66,62,165.875,74.075
2,11,244,55,-68,50,165.875,74.075
3,10,245,61,-70,55,165.875,73.9625
3,11,243,69,-63,67,165.875,73.9625
3,10,245,69,-63,51,165.875,73.9625
2,11,244,74,-68,64,165.875,74.075
2,11,244,65,-58,63,165.875,74.075
2,11,244,64,-79,64,165.6875,73.9625
3,11,244,71,-78,49,165.6875,73.9625
3,11,246,74,-72,58,165.6875,73.9625
2,10,245,71,-73,54,165.6875,73.9625
2,9,246,68,-77,60,165.6875,73.9625
2,10,243,57,-63,63,165.6875,74.075
3,11,243,61,-71,47,165.6875,74.075
2,10,244,59,-72,55,165.6875,73.9625
2,11,243,59,-69,59,165.6875,73.9625
3,10,243,73,-67,38,166.375,73.9625
2,11,242,74,-67,56,166.375,73.9625
2,10,244,69,-71,62,166.375,73.9625
3,12,243,70,-64,59,166.375,73.9625
3,11,244,66,-69,56,166.375,73.9625
2,9,244,72,-63,55,166.375,73.9625
3,10,245,59,-70,50,166.375,73.9625
3,9,244,69,-83,51,166.375,73.9625
3,11,244,74,-68,46,166.375,74.075
2,10,244,79,-68,45,165.9375,74.075
2,10,243,69,-69,62,165.9375,73.9625
3,11,244,68,-60,50,165.9375,73.9625
3,10,246,60,-73,70,165.9375,73.9625
2,11,244,63,-66,49,165.9375,73.9625
2,10,245,67,-75,63,165.9375,73.9625
3,10,245,72,-61,63,165.9375,73.9625
2,11,243,67,-66,67,165.9375,73.9625
2,10,245,71,-66,46,165.9375,73.9625
2,13,244,54,-77,57,166.0,73.9625
2,10,245,62,-53,41,166.0,73.9625
4,10,243,76,-54,59,166.0,73.9625
3,12,246,66,-55,55,166.0,73.9625
3,10,244,72,-66,54,166.0,74.075
2,10,243,61,-81,62,166.0,74.075
3,10,243,71,-67,53,166.0,73.9625
2,9,244,67,-71,44,166.0,73.9625
3,11,244,57,-66,56,166.0,73.9625
2,10,244,63,-62,57,165.6875,73.9625
2,10,244,63,-78,51,165.6875,73.9625
3,10,243,55,-68,57,165.6875,73.9625
2,10,245,61,-66,60,165.6875,73.9625
2,11,244,69,-76,61,165.6875,74.075
3,9,244,72,-61,59,165.6875,74.075
3,9,247,72,-71,48,165.6875,74.075
3,10,245,74,-76,49,165.6875,74.075
3,11,244,74,-78,59,165.6875,74.075
2,10,244,59,-62,36,165.9375,73.9625
2,11,241,63,-66,52,165.9375,73.9625
2,10,243,67,-66,55,165.9375,73.9625
2,11,244,74,-69,57,165.9375,73.9625
2,10,244,72,-61,58,165.9375,73.9625
2,10,245,65,-71,55,165.9375,74.075
3,9,245,72,-64,62,165.9375,74.075
2,10,244,71,-57,51,165.9375,74.075
2,11,245,65,-69,46,165.9375,74.075
3,11,244,64,-62,54,166.0,74.075
3,10,244,68,-74,51,166.0,73.9625
3,11,244,54,-61,62,166.0,73.9625
2,9,246,64,-65,50,166.0,74.075
2,12,245,55,-68,56,166.0,74.075
4,10,245,61,-71,55,166.0,73.9625
3,10,244,71,-72,50,166.0,73.9625
4,10,243,73,-67,56,166.0,73.9625
2,11,244,64,-60,55,166.0,73.9625
4,9,245,71,-67,49,166.125,73.9625
2,11,245,81,-62,44,166.125,74.075
3,10,245,60,-69,43,166.125,74.075
2,10,245,58,-67,46,166.125,74.075
3,9,245,69,-65,38,166.125,74.075
3,11,243,72,-66,51,166.125,74.075
2,9,243,73,-69,51,166.125,74.075
2,10,244,69,-73,57,166.125,74.075
3,9,243,74,-58,50,166.125,74.075
2,11,244,66,-63,60,166.125,74.075
2,9,245,57,-67,50,166.125,74.075
2,11,244,60,-73,52,166.125,74.075
3,8,246,79,-75,54,166.125,74.075
2,11,244,64,-75,62,166.125,74.075
3,10,245,62,-64,46,166.125,74.075
2,10,245,67,-66,53,166.125,74.075
3,9,244,73,-68,60,166.125,74.075
2,12,245,76,-64,55,166.125,74.075
3,11,244,62,-59,54,166.0,74.075
2,11,243,67,-63,60,166.0,74.075
2,11,245,61,-76,58,166.0,74.075
2,12,242,67,-65,68,166.0,74.075
3,11,242,68,-76,58,166.0,74.075
3,10,241,63,-76,61,166.0,74.075
2,11,244,65,-72,44,166.0,74.075
4,9,246,75,-67,55,166.0,74.075
3,11,245,61,-64,55,166.0,74.075
3,10,245,66,-61,58,166.0,74.075
2,12,244,74,-69,67,166.0,74.075
3,8,248,68,-65,56,166.0,74.075
2,9,244,62,-65,55,166.0,73.9625
2,11,244,55,-75,58,166.0,73.9625
3,11,243,66,-71,47,166.0,73.9625
2,12,244,66,-68,61,166.0,73.9625
2,12,243,62,-71,58,166.0,74.075
2,11,244,70,-62,40,166.0,74.075
4,9,243,69,-71,56,166.0,74.075
3,11,245,71,-68,56,166.0,74.075
3,10,243,69,-77,50,166.0,74.075
3,10,243,74,-56,57,166.0,74.075
2,10,244,68,-82,58,166.0,74.075
2,11,243,56,-60,57,166.0,74.075
3,10,243,67,-55,48,166.0,74.075
2,10,245,66,-69,45,166.0,74.075
3,11,245,63,-69,60,166.0,74.075
2,11,242,68,-64,61,166.125,74.075
4,9,248,62,-69,67,166.125,74.075
2,10,242,60,-72,53,166.125,74.075
3,10,244,63,-75,49,166.125,74.075
2,11,245,63,-77,55,166.125,74.075
2,11,244,69,-73,57,166.125,74.075
2,11,243,71,-66,50,166.125,74.075
2,10,245,74,-59,52,166.125,74.075
3,11,243,64,-70,53,166.125,74.075
3,11,243,66,-70,57,166.25,74.075
3,10,244,79,-67,57,166.25,74.075
2,10,245,71,-69,58,166.25,73.9625
3,10,245,51,-66,51,166.25,73.9625
2,10,242,62,-62,55,166.25,73.9625
2,10,245,66,-71,58,166.25,73.9625
2,11,243,69,-62,49,166.25,74.075
1,12,245,57,-64,45,166.25,74.075
2,10,244,79,-67,56,166.25,74.075
2,10,244,73,-69,61,166.125,74.075
3,10,243,67,-75,47,166.125,74.075
2,11,242,64,-70,58,166.125,73.9625
3,9,244,67,-64,67,166.125,73.9625
2,10,244,65,-68,63,166.125,73.9625
1,11,246,56,-71,60,166.125,73.9625
3,9,243,69,-73,54,166.125,73.9625
0,13,244,49,-62,46,166.125,74.075
2,10,244,73,-80,51,166.125,74.075
2,11,244,58,-70,59,166.125,73.9625
2,10,244,68,-66,56,166.125,73.9625
3,10,244,67,-70,56,166.125,73.9625
3,10,244,78,-68,60,166.125,74.075
3,9,245,73,-67,55,166.125,74.075
2,11,243,61,-74,63,166.125,74.075
3,10,246,66,-70,51,166.125,74.075
2,11,243,60,-65,67,166.125,74.075
4,9,245,68,-60,59,166.125,74.075
2,11,244,66,-65,47,166.25,74.075
1,9,246,62,-75,53,166.25,74.075
2,12,244,62,-75,63,166.25,74.075
2,10,244,67,-62,46,166.25,74.075
2,12,243,64,-72,65,166.25,74.075
2,10,245,60,-64,59,166.25,74.075
2,10,244,66,-58,58,166.25,74.075
2,11,245,68,-71,64,166.25,74.075
2,11,245,67,-72,44,166.25,73.9625
3,10,244,69,-57,63,166.0625,73.9625
2,11,243,70,-79,56,166.0625,73.9625
2,11,244,78,-77,63,166.0625,73.9625
2,11,245,72,-65,40,166.0625,73.9625
2,10,244,75,-76,55,166.0625,73.9625
4,9,244,65,-72,48,166.0625,73.9625
4,10,243,68,-70,49,166.0625,73.9625
3,9,246,64,-72,54,166.0625,73.9625
2,10,244,72,-78,54,166.0625,74.075
1,12,246,51,-62,62,165.6875,74.075
2,11,245,74,-59,59,165.6875,74.075
2,11,245,66,-60,58,165.6875,74.075
3,11,243,74,-67,44,165.6875,74.075
3,10,243,63,-59,48,165.6875,74.075
3,12,243,65,-62,44,165.6875,74.075
3,12,244,66,-77,56,165.6875,74.075
3,12,242,58,-68,57,165.6875,74.075
3,10,244,59,-64,44,165.6875,74.075
3,9,245,80,-70,54,166.0,74.075
2,10,244,64,-63,51,166.0,74.075
2,10,245,72,-61,48,166.0,73.9625
2,11,246,58,-73,49,166.0,73.9625
3,9,244,80,-69,65,166.0,73.9625
3,10,245,65,-64,51,166.0,73.9625
2,10,245,62,-66,49,166.0,73.9625
2,10,245,60,-70,66,166.0,74.075
2,12,243,68,-74,66,166.0,74.075
2,11,245,72,-76,52,165.875,74.075
3,10,244,76,-62,49,165.875,74.075
3,11,245,69,-61,52,165.875,74.075
2,11,244,67,-59,64,165.875,73.9625
2,10,243,63,-75,65,165.875,73.9625
2,10,244,59,-68,48,165.875,74.075
2,10,244,66,-63,48,165.875,74.075
1,11,245,68,-74,44,165.875,74.075
3,10,245,67,-65,59,165.875,73.9625
3,10,244,66,-67,61,165.875,73.9625
3,9,244,75,-71,52,165.875,74.075
2,10,244,70,-73,47,165.875,74.075
3,10,245,67,-70,45,165.875,74.075
2,10,244,72,-66,52,165.875,74.075
3,9,243,69,-67,44,165.875,74.075
2,10,244,67,-77,44,165.875,74.075
4,9,243,63,-60,52,165.875,74.075
2,10,244,69,-69,49,165.875,73.9625
3,9,244,65,-73,53,166.0,73.9625
2,11,245,64,-73,54,166.0,74.075
1,10,243,70,-57,45,166.0,74.075
2,11,243,70,-60,64,166.0,74.075
2,11,244,76,-64,55,166.0,74.075
3,10,245,56,-66,61,166.0,74.075
3,10,245,60,-61,55,166.0,73.9625
3,10,245,68,-65,54,166.0,73.9625
2,11,245,73,-63,55,166.0,73.9625
2,10,244,75,-74,52,166.0,73.9625
3,10,244,69,-66,56,166.0,73.9625
2,11,244,63,-69,44,166.0,73.9625
2,10,244,67,-69,43,166.0,73.9625
4,9,244,73,-65,53,166.0,73.9625
3,11,245,75,-67,49,166.0,73.9625
3,9,246,66,-68,43,166.0,73.9625
2,11,245,64,-70,54,166.0,74.075
4,8,244,65,-67,54,166.0,74.075
3,11,246,66,-74,49,165.8125,74.075
2,11,245,77,-72,55,165.8125,74.075
3,10,244,63,-75,52,165.8125,73.85
3,10,245,70,-74,60,165.8125,73.85
2,10,244,68,-71,55,165.8125,73.85
2,11,246,64,-68,61,165.8125,73.9625
2,10,245,57,-66,57,165.8125,73.9625
2,10,246,69,-65,61,165.8125,73.9625
2,11,245,71,-59,51,165.8125,73.9625
2,10,243,81,-69,54,165.75,73.9625
3,11,244,70,-62,59,165.75,74.075
2,11,245,71,-67,57,165.75,74.075
2,11,243,69,-67,58,165.75,74.075
2,9,245,54,-72,62,165.75,74.075
4,10,244,59,-66,55,165.75,74.075
2,11,243,63,-66,65,165.75,74.075
4,9,245,62,-68,64,165.75,74.075
2,10,244,73,-67,47,165.75,73.9625
3,10,243,75,-65,48,165.875,73.9625
2,12,245,73,-60,57,165.875,74.075
2,9,246,71,-67,57,165.875,74.075
2,10,245,70,-75,55,165.875,73.9625
2,11,244,65,-75,62,165.875,73.9625
2,10,246,72,-74,52,165.875,73.9625
2,10,246,71,-63,64,165.875,73.9625
2,11,245,74,-65,66,165.875,73.9625
2,11,244,65,-66,63,165.875,74.075
3,9,246,73,-57,53,166.0,74.075
2,11,244,64,-71,61,166.0,73.9625
2,10,245,73,-67,66,166.0,73.9625
2,12,245,64,-74,42,166.0,73.9625
3,11,245,60,-69,55,166.0,73.9625
2,10,243,64,-67,51,166.0,73.9625
3,9,243,78,-61,50,166.0,73.9625
3,10,245,68,-73,47,166.0,73.9625
3,10,245,68,-60,59,166.0,73.9625
3,9,244,66,-70,67,166.0,74.075
3,11,244,66,-57,49,166.0,74.075
1,12,243,60,-65,58,166.0,73.9625
2,10,245,60,-76,60,166.0,73.9625
2,10,243,59,-66,60,166.0,74.075
3,10,244,69,-68,54,166.0,74.075
2,11,244,77,-56,43,166.0,74.075
3,11,245,64,-59,40,166.0,74.075
2,11,245,69,-57,46,166.0,74.075
2,10,243,71,-64,61,166.125,73.9625
3,11,244,70,-68,62,166.125,73.9625
2,12,245,72,-64,46,166.125,73.9625
3,9,245,68,-65,69,166.125,73.9625
3,10,244,73,-72,57,166.125,73.9625
2,11,245,71,-67,56,166.125,73.9625
3,10,244,72,-68,61,166.125,73.9625
3,10,242,82,-67,66,166.125,74.075
2,10,245,70,-60,45,166.125,74.075
2,10,245,64,-70,67,166.0,74.075
3,10,245,70,-70,58,166.0,74.075
3,10,246,67,-71,55,166.0,74.075
2,10,244,75,-64,57,166.0,74.075
2,11,247,63,-73,52,166.0,74.075
2,10,243,67,-67,49,166.0,74.075
2,10,244,52,-73,51,166.0,74.075
2,11,243,70,-77,59,166.0,74.075
3,10,245,65,-66,46,166.0,73.9625
2,10,245,70,-71,46,166.0,73.9625
2,10,244,65,-72,56,166.0,74.075
2,11,244,64,-68,59,166.0,74.075
1,11,245,71,-66,52,166.0,74.075
3,10,244,60,-68,62,166.0,74.075
3,10,245,71,-61,60,166.0,74.075
3,10,245,75,-66,46,166.0,74.075
2,10,244,72,-67,52,166.0,74.075
2,13,244,64,-60,63,166.0,74.075
2,11,244,71,-66,58,166.25,74.075
3,10,245,73,-63,57,166.25,74.075
2,11,245,63,-67,54,166.25,73.9625
2,10,245,73,-70,54,166.25,73.9625
3,9,244,77,-58,59,166.25,74.075
2,10,245,53,-70,61,166.25,74.075
2,10,246,70,-62,45,166.25,73.9625
2,10,243,65,-69,66,166.25,73.9625
3,10,244,69,-79,56,166.25,73.9625
2,9,245,70,-71,62,166.125,73.9625
2,11,243,69,-68,56,166.125,73.9625
3,9,247,64,-75,68,166.125,73.9625
2,11,246,66,-67,61,166.125,73.9625
2,10,245,62,-59,56,166.125,74.075
3,8,247,72,-84,65,166.125,74.075
3,10,246,65,-60,61,166.125,74.075
3,9,245,75,-65,47,166.125,73.9625
2,10,244,60,-72,65,166.125,73.9625
2,10,243,64,-67,52,165.875,73.9625
3,10,245,70,-73,51,165.875,73.9625
2,10,245,69,-61,48,165.875,73.9625
2,10,245,77,-68,49,165.875,73.9625
2,11,242,68,-72,65,165.875,73.9625
3,10,244,64,-71,46,165.875,73.9625
2,10,244,68,-66,60,165.875,73.9625
3,10,244,71,-79,50,165.875,73.9625
2,11,246,72,-75,57,165.875,73.9625
4,10,247,60,-69,52,166.375,73.9625
2,10,244,65,-60,49,166.375,74.075
2,10,247,68,-57,51,166.375,74.075
2,10,244,76,-67,47,166.375,74.075
2,13,244,67,-61,53,166.375,74.075
3,10,246,66,-67,54,166.375,74.075
3,9,244,57,-72,44,166.375,74.075
2,10,245,74,-64,64,166.375,74.075
2,9,246,70,-61,57,166.375,73.9625
2,10,245,69,-66,60,165.8125,73.9625
3,10,245,55,-67,60,165.8125,74.075
3,10,243,63,-70,61,165.8125,74.075
2,10,245,73,-76,54,165.8125,74.075
2,10,244,83,-62,45,165.8125,74.075
3,10,244,62,-65,47,165.8125,74.075
3,10,244,77,-64,40,165.8125,73.9625
2,10,243,63,-66,61,165.8125,73.9625
2,12,244,67,-72,52,165.8125,73.9625
2,10,245,63,-65,54,166.125,73.9625
2,11,242,74,-80,55,166.125,73.9625
3,10,244,63,-68,44,166.125,73.9625
4,9,244,60,-76,48,166.125,73.9625
2,10,244,54,-59,47,166.125,73.9625
4,9,242,66,-63,52,166.125,73.9625
2,10,245,68,-60,57,166.125,74.075
2,10,246,70,-66,56,166.125,74.075
3,9,244,56,-64,48,166.125,74.075
2,10,243,62,-59,52,165.9375,74.075
2,9,244,64,-60,57,165.9375,74.075
3,10,243,77,-66,53,165.9375,74.075
3,10,244,64,-73,60,165.9375,74.075
2,9,244,68,-66,72,165.9375,74.075
3,10,244,66,-69,53,165.9375,73.9625
2,10,244,77,-58,61,165.9375,73.9625
3,9,244,68,-71,54,165.9375,74.075
2,11,245,63,-79,48,165.9375,74.075
2,10,244,74,-70,61,166.125,73.9625
2,11,245,71,-62,57,166.125,73.9625
2,11,244,62,-61,51,166.125,73.9625
2,10,244,56,-58,49,166.125,73.9625
3,11,242,65,-74,65,166.125,73.9625
2,9,243,74,-64,47,166.125,74.075
3,9,245,63,-68,45,166.125,74.075
3,10,246,62,-74,57,166.125,74.075
2,9,245,59,-75,65,166.125,74.075
3,9,245,69,-59,70,165.625,74.075
1,11,245,63,-68,52,165.625,73.9625
2,10,246,59,-68,57,165.625,73.9625
2,11,245,61,-73,57,165.625,73.9625
2,9,246,71,-63,54,165.625,73.9625
3,10,244,74,-64,52,165.625,73.9625
2,10,244,63,-72,66,165.625,73.9625
4,9,244,63,-83,57,165.625,73.9625
2,10,245,65,-81,64,165.625,74.075
3,10,245,74,-66,47,166.1875,74.075
2,10,244,69,-62,54,166.1875,74.075
4,11,244,71,-58,57,166.1875,74.075
3,11,242,66,-75,39,166.1875,74.075
3,11,244,61,-78,66,166.1875,74.075
4,10,242,70,-74,60,166.1875,74.075
3,8,245,63,-68,58,166.1875,73.9625
2,11,246,60,-68,36,166.1875,73.9625
3,9,245,73,-76,49,166.1875,73.9625
3,10,243,68,-71,46,165.9375,73.9625
2,11,245,74,-77,69,165.9375,73.9625
2,10,244,63,-82,54,165.9375,74.075
3,11,243,58,-63,53,165.9375,74.075
3,10,245,72,-72,59,165.9375,74.075
3,9,244,70,-70,46,165.9375,74.075
3,9,245,77,-65,62,165.9375,74.075
2,11,244,61,-75,47,165.9375,74.075
2,10,245,66,-71,65,165.9375,74.075
2,11,244,72,-64,53,165.875,74.075
1,10,245,67,-69,53,165.875,74.075
3,10,244,61,-79,61,165.875,74.075
3,9,244,57,-64,57,165.875,74.075
5,8,242,66,-75,55,165.875,74.075
2,10,244,76,-62,61,165.875,74.075
3,10,245,62,-76,65,165.875,74.075
3,10,244,70,-70,59,165.875,74.075
2,11,245,66,-63,51,165.875,74.075
4,12,243,63,-70,49,165.75,74.075
2,10,243,68,-70,64,165.75,74.075
5,8,245,55,-72,44,165.75,74.075
3,10,244,79,-72,47,165.75,73.9625
3,11,244,66,-70,68,165.75,73.9625
2,10,244,58,-63,52,165.75,73.9625
2,11,244,70,-70,52,165.75,73.9625
2,10,244,60,-65,59,165.75,73.9625
2,11,244,73,-69,55,165.75,73.9625
3,9,244,62,-65,49,165.8125,73.9625
2,12,242,60,-66,50,165.8125,73.9625
3,13,244,62,-78,61,165.8125,73.9625
2,11,244,57,-67,48,165.8125,73.9625
2,11,244,72,-72,63,165.8125,73.9625
3,10,247,65,-69,62,165.8125,73.9625
2,10,244,70,-55,61,165.8125,73.9625
3,10,244,64,-70,46,165.8125,73.9625
3,10,244,61,-64,68,165.8125,74.075
2,10,245,66,-77,54,165.75,74.075
3,10,244,71,-70,52,165.75,73.9625
2,11,244,65,-75,60,165.75,73.9625
3,10,244,73,-84,59,165.75,73.9625
2,10,245,61,-68,61,165.75,73.9625
2,11,245,59,-77,56,165.75,73.9625
3,8,243,67,-66,61,165.75,73.9625
2,11,244,66,-75,60,165.75,73.9625
3,10,244,51,-61,58,165.75,73.9625
3,11,244,66,-75,50,165.5625,73.9625
3,10,245,73,-66,47,165.5625,73.9625
3,11,245,70,-72,59,165.5625,74.075
1,10,243,66,-67,62,165.5625,74.075
3,12,243,73,-74,42,165.5625,74.075
3,10,244,72,-58,51,165.5625,74.075
2,10,243,72,-75,59,165.5625,74.075
4,11,244,62,-54,76,165.5625,73.9625
3,10,243,59,-74,49,165.5625,73.9625
2,11,244,66,-63,41,165.6875,73.9625
3,10,243,69,-70,48,165.6875,73.9625
3,10,244,60,-68,49,165.6875,74.075
3,11,244,71,-68,59,165.6875,74.075
2,11,244,66,-79,42,165.6875,74.075
3,9,244,61,-65,58,165.6875,73.9625
2,10,244,64,-62,39,165.6875,73.9625
3,10,244,64,-64,54,165.6875,74.075
2,11,243,75,-79,53,165.6875,74.075
2,10,245,58,-76,56,165.75,74.075
4,10,244,64,-65,52,165.75,74.075
2,11,244,69,-63,50,165.75,74.075
2,10,244,67,-72,45,165.75,74.075
1,10,244,62,-69,52,165.75,74.075
2,10,245,52,-63,56,165.75,74.075
2,12,245,53,-65,51,165.75,74.075
2,11,245,68,-64,54,165.75,74.075
3,10,245,66,-66,49,165.75,74.075
2,10,244,73,-68,53,165.9375,74.075
1,12,243,65,-75,43,165.9375,74.075
3,10,243,69,-77,38,165.9375,74.075
3,11,245,54,-61,56,165.9375,74.075
2,9,245,75,-74,53,165.9375,74.075
3,10,244,65,-62,66,165.9375,74.075
2,11,243,71,-74,51,165.9375,74.075
2,10,245,68,-57,57,165.9375,74.075
2,11,244,61,-73,62,165.9375,73.9625
2,11,244,77,-69,48,165.75,73.9625
3,10,244,70,-76,51,165.75,74.075
2,11,244,64,-66,37,165.75,74.075
3,9,245,72,-66,58,165.75,74.075
2,10,244,64,-75,53,165.75,73.9625
3,12,246,58,-75,60,165.75,73.9625
3,11,245,60,-75,53,165.75,73.9625
3,10,243,62,-66,49,165.75,73.9625
2,11,244,70,-76,50,165.75,73.9625
4,9,243,71,-66,54,165.8125,73.9625
2,9,246,68,-73,46,165.8125,73.9625
3,9,244,65,-73,62,165.8125,74.075
3,11,244,66,-61,57,165.8125,74.075
3,10,244,81,-66,59,165.8125,74.075
2,11,244,58,-51,50,165.8125,74.075
2,10,244,65,-64,74,165.8125,74.075
3,10,243,63,-63,58,165.8125,73.9625
2,9,244,76,-67,53,165.8125,73.9625
3,11,244,66,-70,58,165.9375,73.9625
2,11,245,65,-79,55,165.9375,73.9625
3,10,244,56,-63,61,165.9375,73.9625
3,10,243,71,-57,59,165.9375,73.9625
3,9,245,63,-67,72,165.9375,73.9625
2,10,245,77,-78,50,165.9375,73.9625
2,10,245,62,-60,59,165.9375,73.9625
2,12,244,54,-64,61,165.9375,73.9625
2,12,245,69,-77,56,165.9375,73.9625
2,11,243,60,-67,58,166.0,74.075
3,12,243,61,-67,53,166.0,74.075
4,10,244,52,-79,57,166.0,74.075
2,11,244,57,-65,56,166.0,74.075
3,10,246,71,-68,58,166.0,74.075
2,12,244,67,-63,50,166.0,73.9625
2,11,245,65,-75,57,166.0,73.9625
3,10,245,53,-68,40,166.0,73.9625
5,11,243,63,-66,65,166.0,73.9625
2,11,245,55,-60,56,166.0,73.9625
