-53,251,-31,76,-77,60,149.875,74.75
-55,251,-31,58,-78,51,149.875,74.75
-54,253,-32,81,-79,44,149.875,74.75
-53,252,-32,67,-65,49,149.875,74.75
-54,250,-31,96,-69,45,149.875,74.75
-55,251,-30,77,-79,34,149.875,74.75
-54,251,-30,68,-77,65,149.875,74.75
-52,251,-31,83,-81,54,149.875,74.75
-54,251,-32,63,-72,52,149.875,74.75
-54,251,-32,85,-102,56,149.875,74.75
-54,250,-31,67,-99,46,149.875,74.75
-54,251,-30,72,-61,53,149.875,74.75
-54,252,-32,69,-53,56,149.875,74.75
-55,252,-31,67,-45,53,149.875,74.75
-55,251,-32,77,-66,58,149.6875,74.75
-54,251,-30,69,-50,51,149.6875,74.75
-55,256,-32,64,-65,53,149.6875,74.75
-54,250,-29,75,-42,40,149.6875,74.6375
-55,252,-28,59,-81,64,149.6875,74.6375
-54,250,-33,72,-60,50,149.6875,74.6375
-54,258,-31,77,-76,53,149.6875,74.6375
-56,254,-33,76,-78,55,149.6875,74.6375
-54,252,-30,75,-74,49,149.6875,74.75
-54,251,-33,71,-72,65,149.875,74.75
-53,252,-30,120,-61,57,149.875,74.75
-54,251,-32,69,-71,51,149.875,74.75
-53,250,-29,77,-70,66,149.875,74.75
-55,250,-31,64,-75,57,149.875,74.6375
-54,251,-28,109,-72,61,149.875,74.6375
-55,251,-30,67,-76,65,149.875,74.75
-54,252,-31,73,-80,44,149.875,74.75
-55,251,-31,48,-80,53,149.875,74.75
-55,251,-31,92,-70,56,149.8125,74.75
-55,251,-33,83,-68,46,149.8125,74.75
-55,252,-31,79,-64,50,149.8125,74.75
-54,252,-29,53,-60,54,149.8125,74.75
-54,250,-30,88,-73,67,149.8125,74.75
-54,254,-32,75,-79,59,149.8125,74.75
-53,250,-31,93,-67,54,149.8125,74.75
-56,253,-30,62,-71,69,149.8125,74.75
-52,248,-31,95,-71,58,149.8125,74.75
-53,252,-30,70,-64,51,149.9375,74.75
-54,250,-31,86,-74,60,149.9375,74.75
-52,251,-28,52,-84,53,149.9375,74.75
-56,251,-32,65,-68,50,149.9375,74.75
-55,252,-32,99,-89,54,149.9375,74.75
-55,251,-31,78,-86,59,149.9375,74.75
-56,252,-31,85,-61,47,149.9375,74.75
-55,251,-31,63,-60,69,149.9375,74.75
-53,250,-30,68,-62,60,149.9375,74.75
-56,250,-28,69,-82,49,149.5625,74.75
-56,252,-31,80,-67,55,149.5625,74.75
-54,252,-30,73,-72,48,149.5625,74.75
-54,251,-30,64,-66,64,149.5625,74.75
-55,251,-30,60,-70,50,149.5625,74.75
-53,250,-30,83,-82,59,149.5625,74.75
-54,253,-30,54,-71,57,149.5625,74.75
-54,248,-30,63,-65,59,149.5625,74.75
-53,250,-29,64,-69,54,149.5625,74.75
-54,251,-30,94,-68,49,149.3125,74.75
-53,246,-30,55,-71,56,149.3125,74.6375
-54,250,-31,91,-65,50,149.3125,74.6375
-55,253,-31,63,-71,61,149.3125,74.6375
-54,252,-32,85,-68,58,149.3125,74.75
-54,250,-31,66,-68,41,149.3125,74.75
-53,251,-31,79,-63,48,149.3125,74.75
-55,249,-32,68,-71,55,149.3125,74.75
-55,252,-30,84,-62,47,149.3125,74.6375
-55,253,-31,74,-64,67,149.6875,74.6375
-54,253,-33,92,-78,47,149.6875,74.6375
-53,251,-31,60,-73,55,149.6875,74.6375
-56,250,-30,71,-77,71,149.6875,74.6375
-55,251,-31,71,-73,60,149.6875,74.75
-54,250,-30,83,-80,53,149.6875,74.75
-56,252,-32,80,-83,71,149.6875,74.75
-54,248,-30,67,-67,53,149.6875,74.75
-55,252,-31,73,-79,67,149.6875,74.75
-56,252,-32,67,-51,44,149.9375,74.75
-54,251,-30,95,-81,51,149.9375,74.75
-54,254,-32,51,-71,56,149.9375,74.75
-55,251,-30,71,-56,53,149.9375,74.75
-55,252,-29,52,-77,46,149.9375,74.75
-54,251,-32,91,-62,51,149.9375,74.75
-54,253,-33,71,-69,57,149.9375,74.75
-52,251,-32,81,-67,48,149.9375,74.75
-52,250,-30,68,-51,59,149.9375,74.75
-54,251,-30,71,-65,57,149.8125,74.75
-56,251,-30,56,-66,57,149.8125,74.75
-54,249,-29,91,-71,56,149.8125,74.75
-53,249,-30,34,-81,47,149.8125,74.75
-53,259,-31,102,-59,67,149.8125,74.75
-55,251,-29,39,-71,52,149.8125,74.6375
-55,251,-31,96,-58,50,149.8125,74.6375
-53,252,-33,45,-69,60,149.8125,74.75
-54,251,-29,94,-69,52,149.8125,74.75
-53,251,-30,47,-77,48,149.75,74.75
-53,251,-30,84,-62,60,149.75,74.75
-53,251,-30,59,-62,47,149.75,74.75
-55,251,-31,67,-72,47,149.75,74.75
-53,251,-30,75,-70,57,149.75,74.75
-54,251,-32,89,-71,42,149.75,74.75
-55,251,-30,66,-70,56,149.75,74.75
-54,251,-31,79,-81,45,149.75,74.75
-53,252,-32,77,-86,65,149.75,74.75
-54,251,-28,73,-66,49,149.5625,74.75
-53,250,-30,75,-61,63,149.5625,74.75
-54,250,-33,69,-62,68,149.5625,74.75
-53,252,-30,74,-72,65,149.5625,74.75
-54,251,-30,60,-79,55,149.5625,74.75
-54,251,-23,53,-73,47,149.5625,74.75
-54,250,-31,60,-78,54,149.5625,74.75
-56,252,-29,82,-68,60,149.5625,74.75
-57,251,-30,59,-77,56,149.5625,74.75
-54,251,-28,84,-68,71,150.125,74.75
-54,251,-30,62,-64,51,150.125,74.75
-56,252,-31,92,-76,58,150.125,74.75
-54,251,-31,79,-94,53,150.125,74.75
-53,251,-34,104,-41,57,150.125,74.75
-54,249,-29,56,-76,44,150.125,74.75
-55,252,-30,79,-68,38,150.125,74.75
-53,250,-29,62,-73,52,150.125,74.75
-54,252,-32,98,-70,59,150.125,74.75
-54,251,-29,57,-69,54,149.6875,74.8625
-54,251,-31,70,-65,58,149.6875,74.8625
-55,252,-28,64,-74,53,149.6875,74.75
-54,250,-30,66,-73,41,149.6875,74.75
-54,252,-33,86,-66,60,149.6875,74.75
-56,251,-31,44,-70,55,149.6875,74.75
-55,252,-31,79,-70,57,149.6875,74.75
-55,250,-31,73,-71,47,149.6875,74.75
-55,251,-29,85,-79,59,149.6875,74.75
-55,249,-30,74,-76,47,149.5625,74.75
-54,252,-31,67,-59,49,149.5625,74.75
-55,251,-29,61,-75,55,149.5625,74.75
-53,251,-28,71,-70,50,149.5625,74.75
-55,252,-31,77,-77,62,149.5625,74.75
-53,251,-32,103,-82,56,149.5625,74.75
-54,249,-30,64,-74,59,149.5625,74.75
-53,252,-30,105,-69,44,149.5625,74.75
-50,250,-32,70,-74,59,149.5625,74.75
-52,252,-32,97,-47,52,149.75,74.75
-54,251,-31,61,-86,66,149.75,74.75
-55,252,-29,90,-74,54,149.75,74.75
-54,249,-27,80,-81,57,149.75,74.75
-56,250,-28,82,-71,53,149.75,74.75
-55,252,-30,53,-69,48,149.75,74.75
-54,251,-31,56,-60,62,149.75,74.75
-53,248,-30,80,-54,65,149.75,74.75
-54,251,-30,60,-63,59,149.75,74.75
-55,251,-29,75,-75,59,149.5625,74.75
-57,250,-29,52,-78,53,149.5625,74.75
-54,251,-31,93,-71,57,149.5625,74.75
-55,251,-32,65,-77,49,149.5625,74.8625
-53,251,-31,85,-76,54,149.5625,74.8625
-55,251,-30,64,-80,61,149.5625,74.8625
-55,251,-30,70,-70,64,149.5625,74.75
-54,250,-31,76,-71,56,149.5625,74.75
-55,250,-30,71,-66,46,149.5625,74.75
-54,250,-33,61,-76,75,149.75,74.75
-54,252,-30,74,-44,59,149.75,74.75
-56,251,-31,51,-71,39,149.75,74.75
-54,251,-31,81,-79,46,149.75,74.8625
-53,250,-31,76,-75,47,149.75,74.8625
-54,250,-30,67,-74,45,149.75,74.8625
-55,252,-32,92,-72,42,149.75,74.75
-53,251,-31,67,-63,55,149.75,74.75
-54,250,-31,73,-69,57,149.875,74.75
-53,250,-31,69,-76,50,149.875,74.75
-54,251,-31,53,-65,52,149.875,74.75
-55,251,-31,88,-62,45,149.875,74.75
-55,249,-29,68,-62,64,149.875,74.75
-54,250,-30,66,-66,36,149.875,74.75
-54,252,-30,102,-73,52,149.875,74.75
-53,250,-31,58,-64,43,149.875,74.75
-53,250,-31,84,-58,58,149.875,74.75
-56,251,-31,43,-68,59,149.9375,74.75
-54,251,-31,84,-65,56,149.9375,74.75
-54,251,-32,54,-63,55,149.9375,74.75
-54,249,-30,77,-76,41,149.9375,74.75
-54,251,-31,77,-82,56,149.9375,74.75
-56,250,-29,56,-66,54,149.9375,74.75
-55,250,-31,86,-69,65,149.9375,74.75
-53,248,-31,64,-73,51,149.9375,74.75
-53,249,-31,70,-77,58,150.1875,74.75
-54,251,-31,74,-77,68,150.1875,74.75
-53,251,-31,65,-74,68,150.1875,74.75
-54,250,-31,83,-53,47,150.1875,74.75
-54,251,-30,68,-75,62,150.1875,74.75
-53,251,-30,81,-63,58,150.1875,74.75
-56,252,-31,66,-79,53,150.1875,74.75
-54,251,-32,73,-75,41,150.1875,74.75
-55,251,-32,75,-67,59,150.1875,74.75
-55,251,-30,81,-82,45,150.1875,74.75
-54,251,-31,49,-63,64,150.1875,74.75
-53,251,-32,73,-71,63,150.1875,74.75
-54,250,-32,81,-62,50,150.1875,74.75
-54,251,-31,63,-73,76,150.1875,74.75
-54,252,-30,80,-67,54,150.1875,74.75
-54,251,-31,89,-78,67,150.1875,74.6375
-55,253,-32,108,-61,53,150.1875,74.6375
-53,250,-31,83,-57,59,150.0,74.75
-57,251,-30,75,-74,54,150.0,74.75
-54,251,-31,94,-71,45,150.0,74.8625
-53,250,-31,76,-58,50,150.0,74.8625
-54,251,-30,82,-71,51,150.0,74.8625
-54,250,-28,67,-76,53,150.0,74.6375
-54,251,-31,66,-69,39,150.0,74.6375
-54,251,-27,73,-73,49,150.0,74.75
-54,251,-32,76,-75,51,150.0,74.75
-55,251,-30,77,-69,63,150.0625,74.75
-53,251,-30,62,-82,55,150.0625,74.75
-54,251,-30,73,-65,52,150.0625,74.75
-54,251,-30,75,-81,55,150.0625,74.75
-54,252,-32,61,-62,60,150.0625,74.75
-54,251,-30,64,-75,56,150.0625,74.75
-53,251,-31,96,-69,58,150.0625,74.75
-55,252,-27,69,-72,53,150.0625,74.75
-55,250,-32,72,-61,58,150.0625,74.75
-58,251,-29,65,-77,53,149.9375,74.75
-55,251,-31,29,-76,58,149.9375,74.75
-53,250,-32,76,-99,58,149.9375,74.75
-54,251,-30,72,-80,55,149.9375,74.75
-53,252,-32,69,-73,36,149.9375,74.75
-54,250,-31,50,-73,45,149.9375,74.75
-54,251,-31,87,-71,50,149.9375,74.75
-55,251,-30,76,-71,68,149.9375,74.75
-54,251,-31,79,-66,47,149.9375,74.75
-55,251,-30,64,-64,59,150.125,74.75
-53,250,-30,68,-67,66,150.125,74.75
-54,251,-30,67,-71,53,150.125,74.75
-55,252,-31,96,-72,45,150.125,74.75
-55,251,-30,65,-73,58,150.125,74.75
-54,252,-30,61,-84,51,150.125,74.75
-55,250,-32,82,-65,53,150.125,74.75
-52,250,-31,100,-66,57,150.125,74.75
-54,251,-31,89,-66,46,150.125,74.75
-54,252,-30,53,-78,60,150.125,74.75
-55,255,-30,54,-67,53,150.125,74.75
-54,251,-30,66,-79,54,150.125,74.6375
-54,251,-37,98,-55,51,150.125,74.6375
-55,250,-31,73,-69,54,150.125,74.75
-57,251,-28,63,-71,64,150.125,74.75
-54,250,-31,65,-79,33,150.125,74.75
-54,250,-29,78,-73,42,150.125,74.75
-55,251,-29,65,-71,55,150.125,74.75
-54,251,-31,91,-80,61,150.125,74.75
-53,251,-29,44,-67,58,150.125,74.75
-55,252,-32,71,-70,52,150.125,74.75
-55,251,-31,53,-70,33,150.125,74.75
-54,249,-31,98,-74,67,150.125,74.75
-53,245,-30,79,-78,55,150.125,74.6375
-54,249,-31,49,-68,65,150.125,74.6375
-56,251,-30,52,-65,61,150.125,74.75
-56,251,-31,79,-68,44,150.125,74.75
-55,252,-29,88,-66,52,150.375,74.75
-55,251,-29,56,-85,59,150.375,74.75
-55,251,-30,40,-81,42,150.375,74.75
-54,253,-34,81,-74,54,150.375,74.75
-54,251,-32,78,-79,47,150.375,74.75
-53,250,-30,80,-66,51,150.375,74.6375
-55,251,-30,97,-63,59,150.375,74.6375
-54,250,-31,58,-69,50,150.375,74.75
-54,251,-31,74,-78,55,150.375,74.75
-55,250,-30,66,-80,52,150.4375,74.8625
-54,251,-31,59,-72,41,150.4375,74.8625
-54,250,-30,66,-76,41,150.4375,74.8625
-55,252,-29,84,-61,53,150.4375,74.75
-55,250,-29,65,-73,48,150.4375,74.75
-54,251,-31,59,-69,51,150.4375,74.6375
-54,251,-31,95,-65,62,150.4375,74.6375
-53,250,-30,87,-74,56,150.4375,74.75
-54,250,-30,86,-69,37,150.125,74.75
-55,251,-31,59,-63,60,150.125,74.75
-54,250,-30,78,-75,61,150.125,74.75
-54,251,-32,82,-70,48,150.125,74.75
-54,251,-30,80,-81,61,150.125,74.75
-54,251,-30,66,-66,63,150.125,74.75
-54,251,-31,89,-79,57,150.125,74.75
-53,249,-31,65,-67,61,150.125,74.75
-54,250,-32,66,-63,47,150.125,74.75
-55,251,-29,74,-76,49,150.5625,74.75
-54,251,-30,87,-73,44,150.5625,74.75
-54,252,-31,60,-72,51,150.5625,74.75
-53,251,-31,62,-84,79,150.5625,74.75
-54,250,-31,78,-74,59,150.5625,74.75
-53,249,-31,77,-75,56,150.5625,74.75
-55,251,-33,66,-69,54,150.5625,74.75
-54,251,-30,59,-71,48,150.5625,74.75
-55,251,-32,97,-66,45,150.1875,74.6375
-54,251,-30,50,-71,60,150.1875,74.6375
-54,250,-32,72,-68,46,150.1875,74.6375
-54,250,-29,63,-70,48,150.1875,74.75
-55,251,-29,68,-75,62,150.1875,74.75
-54,250,-26,106,-69,57,150.1875,74.75
-56,250,-30,46,-91,47,150.1875,74.75
-54,251,-31,102,-78,49,150.1875,74.75
-54,249,-31,54,-76,53,150.1875,74.75
-54,251,-31,79,-64,56,150.4375,74.75
-54,250,-31,86,-72,56,150.4375,74.75
-53,250,-32,70,-50,60,150.4375,74.75
-53,250,-31,85,-65,58,150.4375,74.75
-55,253,-31,71,-69,52,150.4375,74.75
-54,251,-30,54,-78,41,150.4375,74.75
-55,251,-32,78,-67,53,150.4375,74.75
-55,251,-31,76,-72,56,150.4375,74.8625
-54,251,-31,75,-74,62,150.4375,74.8625
-55,250,-31,62,-88,53,150.0625,74.75
-54,252,-31,79,-71,48,150.0625,74.75
-54,251,-31,62,-66,47,150.0625,74.75
-54,250,-29,68,-68,44,150.0625,74.8625
-54,251,-32,69,-82,55,150.0625,74.8625
-56,250,-29,64,-76,53,150.0625,74.75
-54,254,-30,68,-68,46,150.0625,74.75
-52,245,-31,68,-66,50,150.0625,74.75
-54,252,-32,91,-72,46,150.0625,74.75
-54,251,-30,68,-52,64,150.0625,74.75
-54,251,-26,50,-82,48,150.0625,74.75
-54,251,-31,104,-58,59,150.0625,74.75
-55,249,-31,55,-72,59,150.0625,74.75
-50,251,-30,69,-78,52,150.0625,74.75
-56,252,-31,107,-61,59,150.0625,74.75
-54,251,-27,72,-78,59,150.0625,74.75
-55,253,-31,86,-80,54,150.0625,74.75
-54,250,-29,66,-75,36,150.3125,74.75
-54,256,-31,78,-73,47,150.3125,74.75
-54,251,-34,88,-69,55,150.3125,74.75
-55,251,-32,57,-92,62,150.3125,74.75
-54,249,-31,89,-60,60,150.3125,74.75
-54,251,-30,79,-66,58,150.3125,74.75
-54,251,-30,66,-69,67,150.3125,74.75
-53,250,-30,59,-83,47,150.3125,74.75
-54,251,-32,67,-63,42,150.1875,74.75
-54,251,-30,84,-73,45,150.1875,74.75
-54,250,-31,85,-84,59,150.1875,74.75
-53,251,-31,72,-80,70,150.1875,74.75
-54,251,-30,87,-61,49,150.1875,74.75
-54,251,-31,54,-81,68,150.1875,74.75
-55,251,-31,82,-71,54,150.1875,74.75
-55,250,-29,63,-76,64,150.1875,74.75
-55,251,-32,81,-81,42,150.1875,74.75
-54,251,-30,65,-86,52,150.375,74.75
-53,251,-30,64,-72,54,150.375,74.75
-53,249,-30,88,-59,52,150.375,74.75
-55,252,-29,65,-70,64,150.375,74.75
-54,251,-29,83,-77,49,150.375,74.75
-54,250,-30,94,-59,58,150.375,74.75
-55,252,-31,64,-67,47,150.375,74.75
-54,250,-31,77,-76,65,150.375,74.75
-52,250,-30,85,-75,61,150.375,74.75
-55,251,-30,71,-78,68,150.0,74.8625
-56,251,-31,32,-71,64,150.0,74.8625
-54,249,-31,98,-66,59,150.0,74.8625
-54,251,-29,78,-57,62,150.0,74.75
-55,251,-31,70,-73,52,150.0,74.75
-54,253,-33,73,-77,59,150.0,74.6375
-54,252,-31,59,-73,53,150.0,74.6375
-55,252,-31,69,-81,55,150.0,74.75
-54,250,-30,71,-77,49,150.375,74.75
-55,251,-30,52,-77,63,150.375,74.75
-55,251,-31,91,-65,50,150.375,74.6375
-54,251,-30,71,-54,66,150.375,74.6375
-55,251,-31,74,-66,45,150.375,74.75
-53,249,-32,63,-70,47,150.375,74.75
-53,250,-32,65,-82,46,150.375,74.75
-54,250,-32,101,-67,54,150.375,74.75
-54,250,-30,93,-66,52,150.375,74.75
-54,250,-32,92,-73,48,150.375,74.75
-52,250,-30,81,-72,51,150.375,74.75
-54,250,-31,56,-83,53,150.375,74.75
-53,251,-31,93,-68,60,150.375,74.75
-55,251,-32,75,-69,46,150.375,74.6375
-54,251,-31,107,-71,59,150.375,74.6375
-55,249,-30,35,-80,59,150.375,74.75
-55,250,-30,55,-71,64,150.375,74.75
-54,251,-30,71,-67,50,150.125,74.75
-56,251,-30,81,-72,59,150.125,74.75
-54,255,-31,82,-69,59,150.125,74.75
-57,253,-30,52,-71,53,150.125,74.75
-55,251,-34,95,-63,60,150.125,74.75
-54,251,-30,76,-70,48,150.125,74.75
-57,253,-30,58,-75,48,150.125,74.75
-55,253,-31,77,-66,50,150.125,74.75
-55,252,-30,77,-76,50,150.125,74.75
-54,250,-30,69,-57,44,150.0,74.6375
-54,250,-32,43,-81,46,150.0,74.6375
-52,249,-28,61,-73,54,150.0,74.6375
-55,250,-30,71,-67,53,150.0,74.75
-56,250,-27,64,-64,53,150.0,74.75
-54,249,-31,78,-64,60,150.0,74.75
-53,251,-30,55,-77,41,150.0,74.75
-55,251,-30,71,-70,42,150.0,74.75
-55,250,-31,92,-70,58,150.0,74.75
-54,251,-31,76,-49,51,150.25,74.75
-51,250,-31,96,-73,59,150.25,74.75
-55,251,-34,75,-80,57,150.25,74.75
-53,251,-30,79,-76,47,150.25,74.8625
-56,252,-32,88,-65,53,150.25,74.8625
-54,251,-30,70,-94,43,150.25,74.8625
-56,253,-30,64,-97,39,150.25,74.75
-55,252,-32,91,-72,46,150.25,74.75
-55,252,-33,72,-41,52,150.25,74.75
-55,252,-30,57,-79,53,149.9375,74.75
-54,252,-29,64,-70,54,149.9375,74.75
-54,251,-30,81,-72,59,149.9375,74.75
-54,254,-34,55,-83,52,149.9375,74.75
-53,250,-32,92,-56,43,149.9375,74.75
-50,248,-31,52,-75,44,149.9375,74.75
-53,250,-32,86,-69,57,149.9375,74.75
-55,252,-31,73,-59,58,149.9375,74.75
-55,251,-32,81,-81,68,149.9375,74.75
-54,252,-30,77,-67,44,149.75,74.8625
-54,251,-30,72,-74,54,149.75,74.8625
-54,251,-31,74,-61,48,149.75,74.75
-53,251,-31,76,-75,74,149.75,74.75
-52,250,-30,78,-72,51,149.75,74.75
-54,252,-29,78,-69,53,149.75,74.75
-56,251,-32,88,-63,55,149.75,74.75
-55,251,-29,57,-78,53,149.75,74.8625
-55,252,-30,87,-67,68,149.75,74.8625
-56,250,-29,56,-83,55,150.125,74.75
-55,252,-30,86,-73,48,150.125,74.75
-53,249,-33,64,-70,52,150.125,74.75
-54,250,-29,88,-72,42,150.125,74.75
-52,249,-30,58,-84,58,150.125,74.75
-54,251,-31,75,-91,61,150.125,74.75
-53,249,-30,52,-74,59,150.125,74.75
-56,252,-31,67,-62,43,150.125,74.75
-53,251,-30,55,-59,46,150.125,74.75
-56,252,-30,78,-64,61,150.125,74.75
-53,249,-33,87,-77,57,150.125,74.75
-54,250,-30,86,-72,57,150.125,74.75
-56,252,-31,60,-85,51,150.125,74.75
-54,251,-30,68,-52,52,150.125,74.75
-55,251,-30,92,-52,55,150.125,74.75
-55,254,-33,39,-86,51,150.125,74.75
-55,253,-34,90,-67,48,150.125,74.75
-54,249,-30,75,-72,67,150.125,74.75
-54,250,-31,21,-80,54,149.75,74.75
-54,252,-31,112,-66,58,149.75,74.75
-55,253,-30,38,-66,44,149.75,74.75
-56,252,-29,29,-83,64,149.75,74.75
-54,251,-31,90,-74,65,149.75,74.75
-56,251,-28,33,-72,62,149.75,74.75
-55,253,-30,76,-59,46,149.75,74.75
-53,251,-30,51,-82,51,149.75,74.75
-54,251,-30,70,-73,61,149.75,74.8625
-54,251,-32,58,-84,56,149.875,74.8625
-54,251,-34,107,-65,54,149.875,74.8625
-55,252,-28,0,-79,55,149.875,74.75
-56,251,-33,43,-78,49,149.875,74.75
-55,250,-30,99,-67,43,149.875,74.6375
-55,251,-29,34,-89,51,149.875,74.6375
-54,251,-34,86,-66,43,149.875,74.75
-54,252,-31,97,-65,63,149.875,74.75
-55,250,-28,32,-95,54,149.875,74.75
-53,252,-30,63,-64,57,149.875,74.75
-54,251,-30,117,-67,55,149.875,74.75
-55,253,-30,17,-92,49,149.875,74.8625
-55,251,-30,60,-82,67,149.875,74.8625
-53,250,-30,68,-47,58,149.875,74.75
-54,250,-31,56,-80,38,149.875,74.75
-55,248,-33,45,-61,56,149.875,74.75
-53,251,-31,76,-70,36,149.875,74.75
-55,251,-30,82,-68,49,149.875,74.75
-55,251,-33,60,-69,49,150.0,74.75
-55,250,-30,50,-90,45,150.0,74.75
-54,250,-33,35,-86,62,150.0,74.6375
-55,250,-31,123,-79,46,150.0,74.6375
-54,250,-30,57,-43,63,150.0,74.6375
-55,252,-32,80,-79,49,150.0,74.75
-55,250,-30,103,-51,40,150.0,74.75
-54,250,-28,98,-74,59,150.0,74.75
-54,251,-33,61,-31,63,150.0,74.75
-55,251,-32,111,-79,55,149.875,74.75
-54,250,-31,78,-98,62,149.875,74.75
-55,250,-32,72,-53,55,149.875,74.75
-55,252,-32,113,-79,51,149.875,74.75
-54,251,-31,77,-72,57,149.875,74.75
-54,251,-33,86,-74,45,149.875,74.8625
-54,252,-31,105,-71,51,149.875,74.8625
-54,251,-29,99,-72,50,149.875,74.8625
-57,251,-31,81,-70,61,149.875,74.8625
-55,250,-32,111,-61,48,150.0625,74.8625
-54,252,-27,36,-86,46,150.0625,74.75
-55,251,-30,65,-85,65,150.0625,74.75
-54,251,-33,94,-59,53,150.0625,74.75
-54,251,-31,110,-66,57,150.0625,74.75
-55,251,-29,38,-72,58,150.0625,74.75
-54,251,-31,86,-74,58,150.0625,74.75
-52,251,-31,85,-72,61,150.0625,74.75
-53,251,-30,78,-77,58,150.0625,74.75
-53,251,-30,57,-67,65,149.875,74.75
-54,251,-33,83,-76,42,149.875,74.75
-54,252,-31,54,-51,56,149.875,74.75
-54,252,-32,62,-76,59,149.875,74.75
-54,250,-29,65,-78,61,149.875,74.75
-53,251,-30,58,-98,43,149.875,74.75
-52,248,-32,74,-61,44,149.875,74.75
-54,257,-32,56,-68,54,149.875,74.75
-55,252,-30,57,-45,52,149.875,74.75
-50,250,-32,39,-76,46,149.6875,74.8625
-54,251,-31,103,-61,62,149.6875,74.8625
-55,252,-30,48,-76,55,149.6875,74.75
-54,251,-31,94,-65,57,149.6875,74.75
-54,249,-31,56,-62,53,149.6875,74.75
-55,251,-33,133,-48,53,149.6875,74.75
-54,251,-30,36,-100,49,149.6875,74.75
-55,251,-32,86,-86,47,149.6875,74.8625
-54,250,-28,62,-72,57,149.6875,74.8625
-53,250,-31,85,-67,38,149.875,74.75
-55,252,-31,52,-80,59,149.875,74.75
-55,252,-31,89,-74,53,149.875,74.75
-54,251,-32,72,-75,51,149.875,74.75
-54,251,-31,68,-71,47,149.875,74.75
-53,251,-31,75,-81,62,149.875,74.75
-54,254,-30,89,-62,49,149.875,74.75
-55,250,-29,79,-81,56,149.875,74.75
-50,249,-30,74,-69,49,149.875,74.75
-54,250,-31,68,-80,60,149.6875,74.75
-55,250,-33,77,-71,47,149.6875,74.8625
-54,251,-32,85,-61,62,149.6875,74.8625
-54,253,-32,97,-75,50,149.6875,74.75
-55,251,-30,52,-68,47,149.6875,74.75
-54,251,-31,77,-84,60,149.6875,74.8625
-54,250,-31,69,-71,55,149.6875,74.8625
-53,251,-30,78,-88,61,149.6875,74.8625
-53,251,-30,62,-73,64,149.6875,74.75
-53,251,-29,44,-78,43,150.0,74.75
-54,251,-31,96,-64,42,150.0,74.75
-54,251,-31,63,-71,54,150.0,74.75
-53,250,-33,79,-83,45,150.0,74.75
-54,250,-31,52,-67,47,150.0,74.75
-55,252,-37,58,-87,48,150.0,74.75
-53,248,-31,64,-91,60,150.0,74.75
-53,251,-25,82,-73,61,150.0,74.75
-55,251,-28,56,-70,52,150.0,74.75
-54,250,-32,71,-95,47,149.875,74.75
-53,251,-31,94,-63,58,149.875,74.75
-55,252,-32,78,-50,49,149.875,74.75
-54,251,-29,95,-38,35,149.875,74.75
-54,251,-31,45,-70,51,149.875,74.75
-55,251,-30,78,-75,40,149.875,74.75
-54,251,-31,92,-58,52,149.875,74.75
-54,250,-29,70,-68,65,149.875,74.75
-54,249,-31,77,-74,51,149.875,74.75
-52,249,-32,91,-69,55,150.1875,74.75
-54,249,-30,103,-66,47,150.1875,74.75
-56,251,-36,36,-75,59,150.1875,74.75
-54,251,-32,73,-65,45,150.1875,74.75
-58,253,-30,70,-68,43,150.1875,74.75
-54,252,-32,91,-58,59,150.1875,74.75
-55,246,-30,57,-82,63,150.1875,74.75
-54,252,-32,80,-66,49,150.1875,74.75
-54,251,-31,64,-67,40,150.1875,74.75
-54,250,-31,75,-90,48,150.25,74.75
-54,250,-31,69,-84,63,150.25,74.75
-54,252,-30,84,-60,62,150.25,74.75
-54,250,-30,78,-89,56,150.25,74.8625
-53,251,-32,66,-77,55,150.25,74.8625
-53,249,-31,64,-80,58,150.25,74.75
-56,251,-29,74,-78,54,150.25,74.75
-53,250,-29,84,-76,29,150.25,74.75
-55,251,-31,76,-82,58,150.25,74.75
-54,250,-31,76,-82,68,150.25,74.75
-57,252,-30,77,-84,38,150.25,74.75
-53,251,-29,82,-101,48,150.25,74.75
-56,251,-29,44,-79,55,150.25,74.75
-53,250,-30,86,-70,46,150.25,74.75
-54,251,-30,90,-85,64,150.25,74.75
-53,251,-31,86,-67,54,150.25,74.75
-54,251,-31,81,-91,45,150.25,74.75
-51,249,-31,72,-46,50,150.25,74.6375
-54,251,-29,79,-54,63,150.375,74.6375
-54,251,-31,57,-65,41,150.375,74.75
-55,251,-30,76,-78,64,150.375,74.75
-55,251,-30,46,-81,62,150.375,74.75
-55,250,-32,88,-64,46,150.375,74.75
-54,250,-29,77,-72,60,150.375,74.75
-54,251,-29,68,-70,41,150.375,74.75
-56,253,-30,66,-58,47,150.375,74.75
-54,250,-30,68,-72,51,150.375,74.75
-55,252,-30,93,-78,57,149.9375,74.75
-54,251,-31,69,-60,63,149.9375,74.75
-53,250,-29,71,-74,37,149.9375,74.75
-54,250,-28,57,-73,58,149.9375,74.75
-53,250,-30,99,-72,57,149.9375,74.75
-56,251,-31,62,-86,44,149.9375,74.75
-53,250,-31,84,-70,59,149.9375,74.75
-56,249,-27,40,-90,52,149.9375,74.75
-55,251,-31,99,-70,77,149.9375,74.75
-56,253,-31,55,-81,50,150.0,74.75
-54,250,-31,92,-47,56,150.0,74.75
